id,Exited
18967,0.15384615384615385
18968,0.23076923076923078
18969,0.46153846153846156
18970,0.38461538461538464
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.15384615384615385
18976,0.0
18977,0.0
18978,0.07692307692307693
18979,0.46153846153846156
18980,0.0
18981,0.07692307692307693
18982,0.0
18983,0.0
18984,0.7692307692307693
18985,0.0
18986,0.0
18987,0.46153846153846156
18988,0.0
18989,0.46153846153846156
18990,0.07692307692307693
18991,0.0
18992,0.15384615384615385
18993,0.23076923076923078
18994,0.0
18995,0.0
18996,0.07692307692307693
18997,0.23076923076923078
18998,0.0
18999,0.6923076923076923
19000,0.0
19001,0.07692307692307693
19002,0.9230769230769231
19003,0.3076923076923077
19004,0.0
19005,0.7692307692307693
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.8461538461538461
19011,0.0
19012,0.0
19013,0.0
19014,0.38461538461538464
19015,0.15384615384615385
19016,0.15384615384615385
19017,0.07692307692307693
19018,0.0
19019,0.0
19020,0.23076923076923078
19021,0.46153846153846156
19022,0.15384615384615385
19023,0.38461538461538464
19024,0.38461538461538464
19025,0.15384615384615385
19026,0.0
19027,0.0
19028,0.0
19029,0.38461538461538464
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.7692307692307693
19035,0.0
19036,0.0
19037,0.3076923076923077
19038,0.38461538461538464
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.07692307692307693
19046,0.0
19047,0.0
19048,0.0
19049,0.07692307692307693
19050,0.6153846153846154
19051,0.8461538461538461
19052,0.46153846153846156
19053,0.23076923076923078
19054,0.0
19055,0.0
19056,0.23076923076923078
19057,0.0
19058,0.0
19059,0.0
19060,0.3076923076923077
19061,0.8461538461538461
19062,0.23076923076923078
19063,0.0
19064,0.0
19065,0.07692307692307693
19066,0.0
19067,0.0
19068,0.8461538461538461
19069,0.3076923076923077
19070,0.23076923076923078
19071,0.6923076923076923
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.6153846153846154
19078,0.0
19079,0.07692307692307693
19080,0.15384615384615385
19081,0.0
19082,0.0
19083,0.23076923076923078
19084,0.23076923076923078
19085,0.07692307692307693
19086,0.23076923076923078
19087,0.0
19088,1.0
19089,0.8461538461538461
19090,0.0
19091,0.15384615384615385
19092,0.07692307692307693
19093,0.15384615384615385
19094,0.0
19095,0.0
19096,0.0
19097,0.07692307692307693
19098,0.0
19099,0.0
19100,0.07692307692307693
19101,0.5384615384615384
19102,0.07692307692307693
19103,0.0
19104,0.7692307692307693
19105,0.7692307692307693
19106,0.0
19107,0.0
19108,0.6923076923076923
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.3076923076923077
19117,0.0
19118,0.23076923076923078
19119,0.0
19120,0.07692307692307693
19121,0.38461538461538464
19122,0.38461538461538464
19123,0.07692307692307693
19124,0.15384615384615385
19125,0.07692307692307693
19126,0.0
19127,0.8461538461538461
19128,0.07692307692307693
19129,0.0
19130,0.0
19131,0.46153846153846156
19132,0.6153846153846154
19133,0.0
19134,0.6923076923076923
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6153846153846154
19140,0.07692307692307693
19141,0.23076923076923078
19142,0.6153846153846154
19143,0.0
19144,0.07692307692307693
19145,0.0
19146,0.23076923076923078
19147,0.0
19148,0.0
19149,1.0
19150,0.6923076923076923
19151,0.0
19152,0.07692307692307693
19153,0.0
19154,0.23076923076923078
19155,0.8461538461538461
19156,0.0
19157,0.38461538461538464
19158,0.0
19159,0.38461538461538464
19160,0.15384615384615385
19161,0.0
19162,0.0
19163,0.15384615384615385
19164,0.0
19165,0.6153846153846154
19166,0.15384615384615385
19167,0.0
19168,0.0
19169,0.07692307692307693
19170,0.0
19171,0.3076923076923077
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.23076923076923078
19178,0.6153846153846154
19179,0.38461538461538464
19180,0.3076923076923077
19181,0.0
19182,0.5384615384615384
19183,0.23076923076923078
19184,0.07692307692307693
19185,0.23076923076923078
19186,0.8461538461538461
19187,0.0
19188,0.15384615384615385
19189,0.0
19190,0.0
19191,0.07692307692307693
19192,0.0
19193,0.23076923076923078
19194,0.0
19195,0.0
19196,0.0
19197,0.6153846153846154
19198,0.0
19199,0.38461538461538464
19200,0.6153846153846154
19201,0.07692307692307693
19202,0.0
19203,0.0
19204,0.15384615384615385
19205,0.0
19206,1.0
19207,0.0
19208,0.0
19209,0.38461538461538464
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.07692307692307693
19215,0.07692307692307693
19216,0.0
19217,0.07692307692307693
19218,0.0
19219,0.0
19220,0.07692307692307693
19221,0.0
19222,0.6153846153846154
19223,0.0
19224,0.0
19225,0.0
19226,0.46153846153846156
19227,0.15384615384615385
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6153846153846154
19234,0.0
19235,0.07692307692307693
19236,0.0
19237,0.0
19238,0.15384615384615385
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.15384615384615385
19245,0.23076923076923078
19246,0.0
19247,0.9230769230769231
19248,0.07692307692307693
19249,1.0
19250,0.7692307692307693
19251,0.6153846153846154
19252,0.0
19253,0.0
19254,0.07692307692307693
19255,0.0
19256,0.07692307692307693
19257,0.5384615384615384
19258,0.0
19259,0.07692307692307693
19260,0.07692307692307693
19261,0.7692307692307693
19262,0.23076923076923078
19263,0.0
19264,0.9230769230769231
19265,0.7692307692307693
19266,0.0
19267,0.0
19268,0.9230769230769231
19269,0.0
19270,0.7692307692307693
19271,0.0
19272,0.07692307692307693
19273,0.23076923076923078
19274,0.0
19275,0.15384615384615385
19276,0.3076923076923077
19277,0.0
19278,0.15384615384615385
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,0.38461538461538464
19285,0.0
19286,0.0
19287,0.15384615384615385
19288,1.0
19289,0.0
19290,0.15384615384615385
19291,0.0
19292,0.07692307692307693
19293,0.0
19294,0.9230769230769231
19295,0.07692307692307693
19296,0.07692307692307693
19297,0.07692307692307693
19298,0.07692307692307693
19299,0.0
19300,0.0
19301,0.6923076923076923
19302,0.0
19303,0.0
19304,0.0
19305,0.7692307692307693
19306,0.0
19307,0.0
19308,0.46153846153846156
19309,0.0
19310,0.8461538461538461
19311,0.0
19312,0.0
19313,0.07692307692307693
19314,0.38461538461538464
19315,0.5384615384615384
19316,0.0
19317,0.0
19318,0.15384615384615385
19319,0.0
19320,0.07692307692307693
19321,0.07692307692307693
19322,0.07692307692307693
19323,0.5384615384615384
19324,0.0
19325,0.0
19326,0.0
19327,0.8461538461538461
19328,0.07692307692307693
19329,0.0
19330,0.0
19331,0.5384615384615384
19332,0.6153846153846154
19333,0.0
19334,0.23076923076923078
19335,0.0
19336,0.0
19337,0.0
19338,0.07692307692307693
19339,0.07692307692307693
19340,0.07692307692307693
19341,0.46153846153846156
19342,0.3076923076923077
19343,0.0
19344,0.0
19345,0.23076923076923078
19346,0.0
19347,0.15384615384615385
19348,0.0
19349,0.07692307692307693
19350,0.8461538461538461
19351,0.0
19352,0.0
19353,0.07692307692307693
19354,0.3076923076923077
19355,0.0
19356,0.0
19357,0.0
19358,0.3076923076923077
19359,0.0
19360,0.0
19361,0.3076923076923077
19362,0.23076923076923078
19363,0.8461538461538461
19364,0.0
19365,0.07692307692307693
19366,0.0
19367,0.0
19368,0.3076923076923077
19369,0.0
19370,0.23076923076923078
19371,0.23076923076923078
19372,0.3076923076923077
19373,0.0
19374,0.5384615384615384
19375,0.6153846153846154
19376,0.3076923076923077
19377,0.6153846153846154
19378,0.0
19379,0.0
19380,0.38461538461538464
19381,0.07692307692307693
19382,0.5384615384615384
19383,0.0
19384,0.07692307692307693
19385,0.15384615384615385
19386,0.0
19387,0.46153846153846156
19388,0.07692307692307693
19389,0.0
19390,0.0
19391,0.15384615384615385
19392,0.0
19393,0.07692307692307693
19394,0.0
19395,0.0
19396,0.0
19397,0.07692307692307693
19398,0.6153846153846154
19399,0.3076923076923077
19400,0.07692307692307693
19401,0.6153846153846154
19402,0.3076923076923077
19403,0.07692307692307693
19404,0.0
19405,0.07692307692307693
19406,0.0
19407,0.6923076923076923
19408,0.07692307692307693
19409,0.0
19410,0.07692307692307693
19411,0.0
19412,0.15384615384615385
19413,0.15384615384615385
19414,0.07692307692307693
19415,0.0
19416,0.0
19417,0.8461538461538461
19418,0.46153846153846156
19419,0.07692307692307693
19420,0.07692307692307693
19421,0.6923076923076923
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.38461538461538464
19427,0.46153846153846156
19428,1.0
19429,0.3076923076923077
19430,0.0
19431,0.6923076923076923
19432,0.0
19433,0.0
19434,0.07692307692307693
19435,0.0
19436,0.07692307692307693
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.0
19443,0.46153846153846156
19444,0.0
19445,0.0
19446,0.07692307692307693
19447,0.6153846153846154
19448,0.07692307692307693
19449,0.0
19450,0.07692307692307693
19451,0.3076923076923077
19452,0.46153846153846156
19453,0.07692307692307693
19454,0.0
19455,0.0
19456,0.0
19457,0.9230769230769231
19458,0.0
19459,0.0
19460,0.0
19461,0.46153846153846156
19462,0.0
19463,0.9230769230769231
19464,0.8461538461538461
19465,0.0
19466,0.0
19467,0.15384615384615385
19468,0.23076923076923078
19469,0.0
19470,0.3076923076923077
19471,0.0
19472,0.23076923076923078
19473,0.7692307692307693
19474,0.7692307692307693
19475,0.0
19476,0.0
19477,0.0
19478,0.07692307692307693
19479,0.0
19480,0.0
19481,0.38461538461538464
19482,0.0
19483,0.0
19484,0.15384615384615385
19485,0.6923076923076923
19486,0.0
19487,0.38461538461538464
19488,0.15384615384615385
19489,0.6153846153846154
19490,0.0
19491,0.07692307692307693
19492,0.15384615384615385
19493,0.07692307692307693
19494,0.38461538461538464
19495,0.07692307692307693
19496,0.3076923076923077
19497,0.23076923076923078
19498,0.46153846153846156
19499,0.9230769230769231
19500,0.0
19501,0.23076923076923078
19502,0.0
19503,0.38461538461538464
19504,0.0
19505,0.0
19506,0.07692307692307693
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.8461538461538461
19512,0.15384615384615385
19513,0.0
19514,0.15384615384615385
19515,0.7692307692307693
19516,0.6153846153846154
19517,0.6923076923076923
19518,0.07692307692307693
19519,0.07692307692307693
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.23076923076923078
19525,0.0
19526,0.07692307692307693
19527,0.07692307692307693
19528,0.07692307692307693
19529,0.0
19530,0.0
19531,0.3076923076923077
19532,0.0
19533,0.15384615384615385
19534,0.0
19535,0.07692307692307693
19536,0.0
19537,0.0
19538,0.6153846153846154
19539,0.0
19540,0.46153846153846156
19541,0.0
19542,0.0
19543,0.3076923076923077
19544,0.0
19545,0.0
19546,0.23076923076923078
19547,0.07692307692307693
19548,0.7692307692307693
19549,0.0
19550,0.15384615384615385
19551,0.0
19552,0.15384615384615385
19553,0.0
19554,0.0
19555,0.07692307692307693
19556,0.23076923076923078
19557,0.6153846153846154
19558,0.0
19559,0.15384615384615385
19560,0.38461538461538464
19561,0.46153846153846156
19562,0.8461538461538461
19563,0.0
19564,0.15384615384615385
19565,0.0
19566,0.0
19567,0.0
19568,0.07692307692307693
19569,0.0
19570,0.0
19571,0.8461538461538461
19572,0.0
19573,0.07692307692307693
19574,0.0
19575,0.0
19576,0.8461538461538461
19577,0.07692307692307693
19578,0.07692307692307693
19579,0.23076923076923078
19580,0.46153846153846156
19581,0.9230769230769231
19582,0.23076923076923078
19583,0.07692307692307693
19584,0.7692307692307693
19585,1.0
19586,0.15384615384615385
19587,0.9230769230769231
19588,0.15384615384615385
19589,0.0
19590,0.9230769230769231
19591,0.8461538461538461
19592,0.07692307692307693
19593,0.15384615384615385
19594,0.7692307692307693
19595,0.38461538461538464
19596,0.0
19597,0.0
19598,0.23076923076923078
19599,0.15384615384615385
19600,0.0
19601,1.0
19602,1.0
19603,0.3076923076923077
19604,0.6923076923076923
19605,0.5384615384615384
19606,0.0
19607,0.15384615384615385
19608,0.07692307692307693
19609,0.9230769230769231
19610,0.0
19611,0.6923076923076923
19612,0.07692307692307693
19613,0.07692307692307693
19614,0.0
19615,0.23076923076923078
19616,0.15384615384615385
19617,0.07692307692307693
19618,0.5384615384615384
19619,0.0
19620,0.0
19621,0.15384615384615385
19622,0.15384615384615385
19623,0.5384615384615384
19624,0.0
19625,0.23076923076923078
19626,0.38461538461538464
19627,0.0
19628,0.7692307692307693
19629,0.0
19630,0.0
19631,0.0
19632,0.07692307692307693
19633,0.0
19634,0.9230769230769231
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.5384615384615384
19642,0.6923076923076923
19643,0.0
19644,0.15384615384615385
19645,0.7692307692307693
19646,0.7692307692307693
19647,0.0
19648,0.07692307692307693
19649,0.07692307692307693
19650,0.15384615384615385
19651,0.8461538461538461
19652,0.3076923076923077
19653,0.0
19654,0.6153846153846154
19655,0.0
19656,0.07692307692307693
19657,0.0
19658,0.07692307692307693
19659,0.0
19660,0.0
19661,0.46153846153846156
19662,0.46153846153846156
19663,0.0
19664,0.07692307692307693
19665,0.6923076923076923
19666,0.15384615384615385
19667,0.0
19668,0.0
19669,0.07692307692307693
19670,0.0
19671,0.07692307692307693
19672,0.3076923076923077
19673,0.0
19674,0.07692307692307693
19675,0.0
19676,0.0
19677,0.15384615384615385
19678,0.07692307692307693
19679,0.0
19680,0.0
19681,0.38461538461538464
19682,0.6153846153846154
19683,0.23076923076923078
19684,0.5384615384615384
19685,0.7692307692307693
19686,0.0
19687,0.46153846153846156
19688,0.0
19689,0.0
19690,0.0
19691,0.6153846153846154
19692,0.46153846153846156
19693,0.6923076923076923
19694,0.23076923076923078
19695,0.0
19696,0.07692307692307693
19697,0.0
19698,1.0
19699,0.23076923076923078
19700,0.07692307692307693
19701,0.0
19702,0.0
19703,0.0
19704,0.3076923076923077
19705,0.46153846153846156
19706,1.0
19707,0.3076923076923077
19708,0.46153846153846156
19709,0.07692307692307693
19710,0.23076923076923078
19711,0.6153846153846154
19712,0.0
19713,0.0
19714,0.15384615384615385
19715,0.07692307692307693
19716,0.07692307692307693
19717,0.3076923076923077
19718,0.0
19719,0.6153846153846154
19720,0.0
19721,0.38461538461538464
19722,0.23076923076923078
19723,0.0
19724,0.0
19725,0.3076923076923077
19726,0.38461538461538464
19727,0.23076923076923078
19728,0.0
19729,0.07692307692307693
19730,0.15384615384615385
19731,0.0
19732,0.07692307692307693
19733,0.0
19734,0.6153846153846154
19735,0.15384615384615385
19736,0.3076923076923077
19737,0.07692307692307693
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.8461538461538461
19743,0.5384615384615384
19744,0.15384615384615385
19745,0.0
19746,0.07692307692307693
19747,0.38461538461538464
19748,0.0
19749,0.07692307692307693
19750,0.15384615384615385
19751,0.0
19752,0.3076923076923077
19753,0.07692307692307693
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.07692307692307693
19759,0.3076923076923077
19760,0.38461538461538464
19761,0.0
19762,0.0
19763,0.0
19764,0.07692307692307693
19765,0.07692307692307693
19766,0.5384615384615384
19767,0.0
19768,0.0
19769,0.8461538461538461
19770,0.9230769230769231
19771,0.7692307692307693
19772,0.9230769230769231
19773,0.0
19774,0.5384615384615384
19775,0.07692307692307693
19776,0.15384615384615385
19777,0.6153846153846154
19778,0.15384615384615385
19779,0.0
19780,0.0
19781,0.15384615384615385
19782,0.0
19783,0.0
19784,0.8461538461538461
19785,0.0
19786,0.0
19787,0.8461538461538461
19788,0.38461538461538464
19789,0.15384615384615385
19790,0.15384615384615385
19791,0.46153846153846156
19792,0.07692307692307693
19793,0.07692307692307693
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.07692307692307693
19800,0.0
19801,0.46153846153846156
19802,0.0
19803,0.0
19804,0.07692307692307693
19805,0.0
19806,0.0
19807,0.15384615384615385
19808,0.0
19809,0.07692307692307693
19810,0.0
19811,0.0
19812,0.7692307692307693
19813,0.23076923076923078
19814,0.6153846153846154
19815,0.38461538461538464
19816,0.38461538461538464
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.3076923076923077
19823,0.23076923076923078
19824,0.0
19825,0.23076923076923078
19826,0.0
19827,0.6923076923076923
19828,0.07692307692307693
19829,0.0
19830,0.46153846153846156
19831,0.0
19832,0.3076923076923077
19833,0.9230769230769231
19834,0.0
19835,0.7692307692307693
19836,0.07692307692307693
19837,0.0
19838,0.0
19839,0.0
19840,0.07692307692307693
19841,0.15384615384615385
19842,0.0
19843,0.07692307692307693
19844,0.46153846153846156
19845,0.0
19846,0.07692307692307693
19847,0.3076923076923077
19848,0.5384615384615384
19849,0.38461538461538464
19850,0.0
19851,0.0
19852,0.07692307692307693
19853,0.0
19854,0.3076923076923077
19855,0.07692307692307693
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.23076923076923078
19861,0.0
19862,0.15384615384615385
19863,0.0
19864,0.0
19865,0.3076923076923077
19866,0.0
19867,0.6153846153846154
19868,0.0
19869,1.0
19870,0.6153846153846154
19871,0.0
19872,0.9230769230769231
19873,0.07692307692307693
19874,0.6153846153846154
19875,0.15384615384615385
19876,0.0
19877,0.0
19878,0.9230769230769231
19879,0.0
19880,0.15384615384615385
19881,0.8461538461538461
19882,0.0
19883,0.0
19884,0.38461538461538464
19885,0.3076923076923077
19886,0.0
19887,0.07692307692307693
19888,0.15384615384615385
19889,0.0
19890,0.7692307692307693
19891,0.0
19892,0.3076923076923077
19893,0.07692307692307693
19894,0.07692307692307693
19895,0.07692307692307693
19896,0.23076923076923078
19897,0.0
19898,0.46153846153846156
19899,0.0
19900,1.0
19901,1.0
19902,0.0
19903,0.0
19904,0.0
19905,0.07692307692307693
19906,0.07692307692307693
19907,0.0
19908,0.0
19909,0.5384615384615384
19910,0.38461538461538464
19911,0.15384615384615385
19912,0.0
19913,0.9230769230769231
19914,0.23076923076923078
19915,0.7692307692307693
19916,0.23076923076923078
19917,0.0
19918,0.46153846153846156
19919,0.0
19920,0.0
19921,0.0
19922,0.07692307692307693
19923,0.6153846153846154
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.07692307692307693
19930,0.46153846153846156
19931,0.0
19932,0.6153846153846154
19933,0.07692307692307693
19934,0.0
19935,0.0
19936,0.0
19937,0.07692307692307693
19938,0.46153846153846156
19939,0.0
19940,0.07692307692307693
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.15384615384615385
19946,0.0
19947,0.0
19948,1.0
19949,0.6923076923076923
19950,0.0
19951,0.3076923076923077
19952,0.0
19953,0.6153846153846154
19954,0.0
19955,0.0
19956,0.9230769230769231
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.23076923076923078
19963,0.9230769230769231
19964,0.07692307692307693
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.7692307692307693
19970,0.15384615384615385
19971,0.6923076923076923
19972,0.0
19973,0.07692307692307693
19974,0.07692307692307693
19975,0.23076923076923078
19976,0.07692307692307693
19977,0.15384615384615385
19978,0.23076923076923078
19979,0.07692307692307693
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.6923076923076923
